Date,Facility Type,Emission Source,Transport Mode,Material Type,Supply Chain Activity,Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Total CO2 Emissions from Facility (kg),CO2 Emissions After Initiatives (kg),CO2 Emissions per km/mile (kg/km),Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Actual CO2 Emissions from Facility (kg),Predicted CO2 Emissions from Facility (kg),Actual CO2 Emissions After Initiatives (kg),Predicted CO2 Emissions After Initiatives (kg),Actual CO2 Emissions per km/mile (kg/km),Predicted CO2 Emissions per km/mile (kg/km)
28-04-2018,Office,Waste,Ship,Steel,Internal,3141,168.32,35492,345.08,2443,84.38,1871,7,714,34025,22.35,253046188.1,26420.4125,45098.87761,3141,168.32,35492,345.08,2443,84.38,1871,7,714,34025,22.35,253046188.1,253157343.7,26420.4125,26393.2358,45098.87761,45085.36613
29-04-2018,Warehouse,Waste,Rail,Plastic,Internal,4925,116.27,61134,308.36,1932,66.03,2041,18,248,34678,26.34,182609236.3,25543.8148,32351.78834,4925,116.27,61134,308.36,1932,66.03,2041,18,248,34678,26.34,182609236.3,183054186.8,25543.8148,25509.68445,32351.78834,32561.08536
30-04-2018,Office,Transport,Truck,Steel,Internal,4252,122.2,33023,148.06,6039,25.08,2668,17,313,29841,19.77,147430799.2,23941.4343,9400.29985,4252,122.2,33023,148.06,6039,25.08,2668,17,313,29841,19.77,147430799.2,147340230.4,23941.4343,23945.21165,9400.29985,9449.608574
01-05-2018,Manufacturing,Electricity,Air,Plastic,Internal,4392,295.29,63464,120.17,4866,46.32,4495,24,366,24647,24.48,341732377.2,18613.4144,10304.78309,4392,295.29,63464,120.17,4866,46.32,4495,24,366,24647,24.48,341732377.2,342338902.6,18613.4144,18603.28928,10304.78309,10396.5684
02-05-2018,Warehouse,Electricity,Ship,Steel,Inbound,3330,272.21,79457,680.49,8788,55.91,4771,39,778,38956,13.17,328804476.2,33825.4948,11718.71725,3330,272.21,79457,680.49,8788,55.91,4771,39,778,38956,13.17,328804476.2,328951225.1,33825.4948,33845.46543,11718.71725,11653.44984
03-05-2018,Office,Fuel,Rail,Aluminum,Inbound,4462,97.97,95654,548.73,2920,40.97,4306,19,745,30570,24.82,139490054.5,22982.526,9514.630748,4462,97.97,95654,548.73,2920,40.97,4306,19,745,30570,24.82,139490054.5,139292081.2,22982.526,22933.73365,9514.630748,9460.556328
04-05-2018,Warehouse,Fuel,Truck,Plastic,Internal,4392,118.88,28429,905.14,1431,30.35,2859,9,601,23772,12.87,150135789.1,20712.5436,10615.59986,4392,118.88,28429,905.14,1431,30.35,2859,9,601,23772,12.87,150135789.1,150010452.9,20712.5436,20735.53014,10615.59986,10602.43972
05-05-2018,Warehouse,Fuel,Rail,Steel,Outbound,3617,77.16,69323,370.69,9020,32.76,1930,45,251,31249,14.09,110294781.4,26846.0159,16974.09326,3617,77.16,69323,370.69,9020,32.76,1930,45,251,31249,14.09,110294781.4,110373275.2,26846.0159,26806.35395,16974.09326,16999.91184
06-05-2018,Manufacturing,Electricity,Ship,Aluminum,Inbound,1024,297.22,69665,808.76,7192,62.67,3383,25,466,10096,26.87,360702022.2,7383.2048,18524.97783,1024,297.22,69665,808.76,7192,62.67,3383,25,466,10096,26.87,360702022.2,360837935.5,7383.2048,7399.82918,18524.97783,18512.92619
07-05-2018,Warehouse,Transport,Rail,Aluminum,Outbound,2839,276.8,22019,192.84,4382,71.93,2200,41,479,37044,11.28,348924827.6,32865.4368,32695.45455,2839,276.8,22019,192.84,4382,71.93,2200,41,479,37044,11.28,348924827.6,349638029,32865.4368,32950.35684,32695.45455,32805.00857
08-05-2018,Warehouse,Fuel,Truck,Plastic,Internal,1259,188.02,85580,834.8,6158,52.21,3242,15,718,21581,23.45,241067593.2,16520.2555,16104.25663,1259,188.02,85580,834.8,6158,52.21,3242,15,718,21581,23.45,241067593.2,240586988.3,16520.2555,16521.04779,16104.25663,16109.93056
09-05-2018,Manufacturing,Transport,Rail,Plastic,Inbound,3013,223.22,69450,929.05,6569,94.76,926,11,270,48451,10.84,318912029.6,43198.9116,102332.6134,3013,223.22,69450,929.05,6569,94.76,926,11,270,48451,10.84,318912029.6,318798774.7,43198.9116,43176.88457,102332.6134,102641.7283
10-05-2018,Manufacturing,Fuel,Ship,Plastic,Inbound,2927,236.99,77181,664.6,7976,75.57,4524,16,763,21330,11.05,313228217.8,18973.035,16704.24403,2927,236.99,77181,664.6,7976,75.57,4524,16,763,21330,11.05,313228217.8,313092516.9,18973.035,18979.43524,16704.24403,16684.76064
11-05-2018,Manufacturing,Transport,Truck,Steel,Inbound,3544,100.95,13441,762.36,1273,90.26,2751,8,543,45576,20.09,191972937.4,36419.7816,32809.88731,3544,100.95,13441,762.36,1273,90.26,2751,8,543,45576,20.09,191972937.4,191963575.3,36419.7816,36402.08461,32809.88731,32716.85111
12-05-2018,Warehouse,Transport,Air,Plastic,Inbound,2236,283.67,10919,989.02,3728,52.81,624,27,698,16307,5.88,337470711,15348.1484,84631.41026,2236,283.67,10919,989.02,3728,52.81,624,27,698,16307,5.88,337470711,336869874.3,15348.1484,15354.57045,84631.41026,84780.08298
13-05-2018,Warehouse,Electricity,Truck,Aluminum,Internal,3162,181.69,50150,440.37,1865,11.34,2992,30,743,24573,21.24,193471215.9,19353.6948,3790.106952,3162,181.69,50150,440.37,1865,11.34,2992,30,743,24573,21.24,193471215.9,195279836.9,19353.6948,19328.94415,3790.106952,3785.576519
14-05-2018,Warehouse,Transport,Ship,Aluminum,Inbound,1451,73.11,48194,126.43,8898,63.29,4521,6,763,41699,23.42,136530466.1,31933.0942,13999.11524,1451,73.11,48194,126.43,8898,63.29,4521,6,763,41699,23.42,136530466.1,136758379,31933.0942,31986.63734,13999.11524,13990.62789
15-05-2018,Manufacturing,Waste,Rail,Plastic,Internal,1699,149.27,23710,714.34,4194,83.64,3694,20,664,27620,27.86,233626242.4,19925.068,22642.12236,1699,149.27,23710,714.34,4194,83.64,3694,20,664,27620,27.86,233626242.4,233657546.3,19925.068,19923.90818,22642.12236,22634.88394
16-05-2018,Office,Electricity,Air,Plastic,Inbound,3819,200.41,95871,112,2538,58.29,1617,38,231,37491,23.82,258813151.2,28560.6438,36048.23748,3819,200.41,95871,112,2538,58.29,1617,38,231,37491,23.82,258813151.2,258936060.5,28560.6438,28536.31506,36048.23748,36056.5273
17-05-2018,Warehouse,Fuel,Air,Aluminum,Internal,4719,138.21,71439,611.48,5784,61.11,1266,15,627,10376,26.09,199934103.6,7668.9016,48270.14218,4719,138.21,71439,611.48,5784,61.11,1266,15,627,10376,26.09,199934103.6,199854092.1,7668.9016,7662.741366,48270.14218,48156.8502
18-05-2018,Office,Electricity,Rail,Steel,Internal,4561,224.8,50187,637.73,3191,97.75,2837,27,435,44641,10.86,323189177.4,39792.9874,34455.41065,4561,224.8,50187,637.73,3191,97.75,2837,27,435,44641,10.86,323189177.4,322968736.6,39792.9874,39830.17876,34455.41065,34309.3463
19-05-2018,Manufacturing,Waste,Ship,Aluminum,Outbound,4673,270.51,71737,626.05,7259,42.95,4248,27,506,11289,12.8,314089342.6,9844.008,10110.6403,4673,270.51,71737,626.05,7259,42.95,4248,27,506,11289,12.8,314089342.6,314509249.3,9844.008,9889.264852,10110.6403,10179.51077
20-05-2018,Warehouse,Waste,Truck,Aluminum,Internal,4804,242.97,97187,249.33,3383,82.17,1097,49,318,42128,28.63,325390864.5,30066.7536,74904.28441,4804,242.97,97187,249.33,3383,82.17,1097,49,318,42128,28.63,325390864.5,325892366.5,30066.7536,30052.58982,74904.28441,74949.40516
21-05-2018,Office,Transport,Ship,Aluminum,Outbound,2551,210.66,40716,169.01,4680,55.46,2594,34,237,12691,20.47,266291132.8,10093.1523,21380.10794,2551,210.66,40716,169.01,4680,55.46,2594,34,237,12691,20.47,266291132.8,266609514.6,10093.1523,10131.70027,21380.10794,21348.19737
22-05-2018,Warehouse,Waste,Air,Plastic,Inbound,2682,178.04,62451,916.97,1332,51.73,4933,43,363,33860,21.76,230687574.2,26492.064,10486.51936,2682,178.04,62451,916.97,1332,51.73,4933,43,363,33860,21.76,230687574.2,230485706.9,26492.064,26474.88984,10486.51936,10515.09767
23-05-2018,Warehouse,Waste,Truck,Steel,Outbound,1384,113.62,45626,587.44,8216,23.1,1338,49,637,43814,21.8,137311166.7,34262.548,17264.57399,1384,113.62,45626,587.44,8216,23.1,1338,49,637,43814,21.8,137311166.7,137565465.1,34262.548,34233.67533,17264.57399,17146.95689
24-05-2018,Warehouse,Waste,Truck,Steel,Internal,1612,163.74,53250,390.78,6628,77.36,3093,24,535,27153,29.89,241493786.4,19036.9683,25011.31587,1612,163.74,53250,390.78,6628,77.36,3093,24,535,27153,29.89,241493786.4,241487786.2,19036.9683,19103.81104,25011.31587,24999.12514
25-05-2018,Office,Waste,Rail,Plastic,Outbound,2441,123.24,78286,794.57,7427,84.1,2913,20,224,12291,22.77,208137938.8,9492.3393,28870.58016,2441,123.24,78286,794.57,7427,84.1,2913,20,224,12291,22.77,208137938.8,208221712.9,9492.3393,9454.48927,28870.58016,28828.58522
26-05-2018,Manufacturing,Fuel,Ship,Aluminum,Inbound,4036,283.51,81850,929.49,4307,48.78,2913,15,781,16074,24.06,333221443.6,12206.5956,16745.62307,4036,283.51,81850,929.49,4307,48.78,2913,15,781,16074,24.06,333221443.6,333464250.2,12206.5956,12216.01622,16745.62307,16711.73461
27-05-2018,Warehouse,Fuel,Truck,Plastic,Outbound,3266,276.83,59905,463.79,6519,78.72,4808,35,786,20164,27.84,356016747,14550.3424,16372.71215,3266,276.83,59905,463.79,6519,78.72,4808,35,786,20164,27.84,356016747,356205327.5,14550.3424,14552.75639,16372.71215,16435.32979
28-05-2018,Manufacturing,Electricity,Rail,Plastic,Internal,3927,88.96,27870,188.47,1063,62.3,3033,28,228,34652,12.81,151448952.2,30213.0788,20540.71876,3927,88.96,27870,188.47,1063,62.3,3033,28,228,34652,12.81,151448952.2,151721760.1,30213.0788,30209.06717,20540.71876,20537.16667
29-05-2018,Manufacturing,Transport,Ship,Steel,Internal,1556,255.66,55313,723.35,6307,33.18,3221,30,226,19257,25.57,289566210.8,14332.9851,10301.14871,1556,255.66,55313,723.35,6307,33.18,3221,30,226,19257,25.57,289566210.8,289770017.7,14332.9851,14317.17454,10301.14871,10290.73121
30-05-2018,Office,Fuel,Air,Steel,Inbound,4134,225.73,73959,916.77,4265,93.13,2242,6,713,16808,5.65,319778704.6,15858.348,41538.80464,4134,225.73,73959,916.77,4265,93.13,2242,6,713,16808,5.65,319778704.6,319511909.6,15858.348,15863.84625,41538.80464,41631.0884
31-05-2018,Office,Waste,Air,Plastic,Inbound,1349,293.8,42716,982.37,8193,72.71,1297,19,720,14496,7.98,367496086.3,13339.2192,56060.13878,1349,293.8,42716,982.37,8193,72.71,1297,19,720,14496,7.98,367496086.3,367833547.9,13339.2192,13390.17895,56060.13878,56122.09125
01-06-2018,Manufacturing,Transport,Ship,Plastic,Outbound,1389,165.83,22438,832.19,2193,89.05,2748,49,799,22378,8.32,255713184.7,20516.1504,32405.38574,1389,165.83,22438,832.19,2193,89.05,2748,49,799,22378,8.32,255713184.7,255817836.4,20516.1504,20469.49821,32405.38574,32497.87852
02-06-2018,Warehouse,Fuel,Truck,Steel,Inbound,3851,230.54,19632,341.4,3011,35.33,4869,49,611,39728,5.14,266212765.8,37685.9808,7256.110084,3851,230.54,19632,341.4,3011,35.33,4869,49,611,39728,5.14,266212765.8,265918181.8,37685.9808,37601.96425,7256.110084,7239.629762
03-06-2018,Office,Electricity,Truck,Steel,Internal,3424,179.47,13371,422.4,6506,92.47,501,41,602,37756,15.9,272365351.1,31752.796,184570.8583,3424,179.47,13371,422.4,6506,92.47,501,41,602,37756,15.9,272365351.1,272718480.6,31752.796,31752.69464,184570.8583,183145.3283
04-06-2018,Warehouse,Waste,Air,Aluminum,Outbound,3918,67.35,57340,223.07,2643,42.82,4119,26,707,46286,29.67,110394268.8,32552.9438,10395.72712,3918,67.35,57340,223.07,2643,42.82,4119,26,707,46286,29.67,110394268.8,110582859.5,32552.9438,32620.01173,10395.72712,10406.89097
05-06-2018,Warehouse,Transport,Air,Plastic,Outbound,3113,61.69,24754,741.47,2823,10.86,867,30,470,32588,11.94,73292750.49,28696.9928,12525.95156,3113,61.69,24754,741.47,2823,10.86,867,30,470,32588,11.94,73292750.49,74187978.01,28696.9928,28732.36419,12525.95156,12532.89377
06-06-2018,Warehouse,Fuel,Truck,Aluminum,Outbound,2142,80.53,41296,252.33,4064,16.75,3125,8,457,21876,9.5,97534173.4,19797.78,5360,2142,80.53,41296,252.33,4064,16.75,3125,8,457,21876,9.5,97534173.4,97874412.84,19797.78,19815.58152,5360,5353.398925
07-06-2018,Manufacturing,Transport,Ship,Aluminum,Outbound,1745,124.05,56531,488.77,9388,18.04,2669,10,273,48805,16.27,142583028.3,40864.4265,6759.0858,1745,124.05,56531,488.77,9388,18.04,2669,10,273,48805,16.27,142583028.3,142511221.4,40864.4265,40811.82189,6759.0858,6778.904171
08-06-2018,Warehouse,Fuel,Air,Aluminum,Inbound,3055,114.78,61358,578.58,1023,28.64,1825,26,678,32577,23.44,143999044,24940.9512,15693.15068,3055,114.78,61358,578.58,1023,28.64,1825,26,678,32577,23.44,143999044,144087706.2,24940.9512,24923.66637,15693.15068,15806.56137
09-06-2018,Manufacturing,Electricity,Truck,Steel,Outbound,2730,232.08,26283,444.28,4326,26.79,4935,42,220,26213,6.25,259316242.2,24574.6875,5428.571429,2730,232.08,26283,444.28,4326,26.79,4935,42,220,26213,6.25,259316242.2,258987514.5,24574.6875,24559.9944,5428.571429,5455.217692
10-06-2018,Manufacturing,Waste,Ship,Aluminum,Outbound,2762,228.98,24367,234.73,1576,15.21,2996,27,750,12565,18.37,244425444.9,10256.8095,5076.769025,2762,228.98,24367,234.73,1576,15.21,2996,27,750,12565,18.37,244425444.9,244673516.9,10256.8095,10250.39088,5076.769025,5044.971621
11-06-2018,Warehouse,Electricity,Rail,Steel,Outbound,1026,292.85,28753,360.84,5886,90.59,1483,29,518,23111,16.83,383803509.8,19221.4187,61085.63722,1026,292.85,28753,360.84,5886,90.59,1483,29,518,23111,16.83,383803509.8,383137584,19221.4187,19241.77261,61085.63722,61431.36505
12-06-2018,Warehouse,Waste,Ship,Steel,Internal,1289,127.6,40779,669.49,9783,84.55,3475,7,761,13672,19.2,212823927.5,11046.976,24330.93525,1289,127.6,40779,669.49,9783,84.55,3475,7,761,13672,19.2,212823927.5,212519853.1,11046.976,11022.22124,24330.93525,24237.97463
13-06-2018,Warehouse,Waste,Truck,Steel,Internal,1027,284.61,49933,754.14,3055,78.65,2781,24,398,22271,20.11,364015525.7,17792.3019,28281.19382,1027,284.61,49933,754.14,3055,78.65,2781,24,398,22271,20.11,364015525.7,363681406.7,17792.3019,17800.63605,28281.19382,28233.62147
14-06-2018,Warehouse,Transport,Ship,Plastic,Inbound,4230,203.21,17346,653.17,9557,53.12,1192,37,717,18451,12.24,256987505,16192.5976,44563.75839,4230,203.21,17346,653.17,9557,53.12,1192,37,717,18451,12.24,256987505,256917550,16192.5976,16193.79394,44563.75839,44555.9254
15-06-2018,Manufacturing,Fuel,Truck,Aluminum,Internal,4216,173.83,46538,969.18,6688,48.26,2257,24,520,15641,12.83,223062213.6,13634.2597,21382.36597,4216,173.83,46538,969.18,6688,48.26,2257,24,520,15641,12.83,223062213.6,223144792.3,13634.2597,13610.92777,21382.36597,21209.27516
16-06-2018,Warehouse,Electricity,Air,Steel,Internal,3514,216.96,53212,652.27,4143,48.28,1684,10,562,33512,15.79,265894149.2,28220.4552,28669.83373,3514,216.96,53212,652.27,4143,48.28,1684,10,562,33512,15.79,265894149.2,265726580.9,28220.4552,28229.17182,28669.83373,28601.36585
17-06-2018,Warehouse,Electricity,Rail,Plastic,Inbound,2769,225.69,99488,302.81,3953,33.56,1873,16,758,18209,29.38,259554603,12859.1958,17917.77896,2769,225.69,99488,302.81,3953,33.56,1873,16,758,18209,29.38,259554603,259486140.5,12859.1958,12946.13348,17917.77896,17955.90185
18-06-2018,Manufacturing,Electricity,Air,Plastic,Inbound,1107,92.98,85890,541.95,3597,64.74,1223,48,778,19033,19.98,158263581.6,15230.2066,52935.40474,1107,92.98,85890,541.95,3597,64.74,1223,48,778,19033,19.98,158263581.6,158067546.2,15230.2066,15268.46663,52935.40474,52672.20305
19-06-2018,Office,Transport,Air,Plastic,Outbound,1890,237.93,90637,852.61,4348,15.32,1505,23,776,26130,9.09,254104582.2,23754.783,10179.40199,1890,237.93,90637,852.61,4348,15.32,1505,23,776,26130,9.09,254104582.2,254345576.5,23754.783,23775.49256,10179.40199,10220.5703
20-06-2018,Office,Transport,Truck,Steel,Outbound,3486,231.29,43859,393.22,2586,69.29,4758,29,330,49972,9.1,300974393,45424.548,14562.84153,3486,231.29,43859,393.22,2586,69.29,4758,29,330,49972,9.1,300974393,301139533.2,45424.548,45296.31481,14562.84153,14540.7398
21-06-2018,Manufacturing,Transport,Truck,Steel,Inbound,1202,299.38,37045,763.33,6009,56.25,1263,22,409,40141,22.21,356396055.6,31225.6839,44536.8171,1202,299.38,37045,763.33,6009,56.25,1263,22,409,40141,22.21,356396055.6,355726577.6,31225.6839,31247.62004,44536.8171,44870.60479
22-06-2018,Office,Waste,Truck,Steel,Outbound,1776,277.99,99919,806.67,9057,83.49,1084,19,214,16634,16.6,362290778.2,13872.756,77020.2952,1776,277.99,99919,806.67,9057,83.49,1084,19,214,16634,16.6,362290778.2,362169417.1,13872.756,13879.80921,77020.2952,77299.8642
23-06-2018,Manufacturing,Electricity,Truck,Plastic,Outbound,1989,221.17,32737,940.57,9857,97.55,1490,42,578,31409,26.37,319665041.1,23126.4467,65469.79866,1989,221.17,32737,940.57,9857,97.55,1490,42,578,31409,26.37,319665041.1,319277498.3,23126.4467,23160.76518,65469.79866,65124.49128
24-06-2018,Warehouse,Waste,Air,Steel,Outbound,4896,228.09,27261,461.06,8699,88.89,875,31,597,18070,16.78,317445005.8,15037.854,101588.5714,4896,228.09,27261,461.06,8699,88.89,875,31,597,18070,16.78,317445005.8,317309451.2,15037.854,15014.86388,101588.5714,101949.1268
25-06-2018,Warehouse,Electricity,Truck,Aluminum,Inbound,3348,286.5,38618,333.48,9984,74.79,4506,45,748,43048,5.56,361628008.7,40654.5312,16597.86951,3348,286.5,38618,333.48,9984,74.79,4506,45,748,43048,5.56,361628008.7,362050480.8,40654.5312,40611.65933,16597.86951,16564.82329
26-06-2018,Office,Electricity,Truck,Steel,Internal,2925,291.79,48868,557.15,3292,48.95,3329,28,701,29908,21.04,341298643.2,23615.3568,14704.11535,2925,291.79,48868,557.15,3292,48.95,3329,28,701,29908,21.04,341298643.2,341243162.9,23615.3568,23615.54928,14704.11535,14729.52254
27-06-2018,Warehouse,Fuel,Air,Steel,Internal,2933,256.74,16512,994.31,8415,29.31,663,47,472,10243,11.67,287048127,9047.6419,44208.1448,2933,256.74,16512,994.31,8415,29.31,663,47,472,10243,11.67,287048127,286707629.8,9047.6419,9033.302738,44208.1448,44155.258
28-06-2018,Office,Electricity,Rail,Aluminum,Inbound,2950,241.85,97605,911.92,3026,69.84,2131,25,314,33936,29.65,312603292.6,23873.976,32773.34585,2950,241.85,97605,911.92,3026,69.84,2131,25,314,33936,29.65,312603292.6,312116225.3,23873.976,23915.93579,32773.34585,32637.75021
29-06-2018,Office,Transport,Rail,Steel,Inbound,1437,77.84,95551,355.56,9239,28.14,4327,44,471,39432,5.15,106339750.7,37401.252,6503.351052,1437,77.84,95551,355.56,9239,28.14,4327,44,471,39432,5.15,106339750.7,106588963.4,37401.252,37342.25282,6503.351052,6501.06048
30-06-2018,Warehouse,Transport,Ship,Steel,Outbound,2034,257.58,44329,277.04,3438,11.82,4616,41,484,42622,10.22,269678599.4,38266.0316,2560.658579,2034,257.58,44329,277.04,3438,11.82,4616,41,484,42622,10.22,269678599.4,269703935.7,38266.0316,38263.87291,2560.658579,2555.474066
01-07-2018,Warehouse,Transport,Air,Steel,Inbound,1836,113.3,97367,529.26,3725,61.59,2107,19,415,43262,21.22,175420949.6,34081.8036,29231.13431,1836,113.3,97367,529.26,3725,61.59,2107,19,415,43262,21.22,175420949.6,175624437.9,34081.8036,34049.67123,29231.13431,29086.52346
02-07-2018,Office,Fuel,Truck,Steel,Inbound,1606,190.95,52071,249.2,4184,45.47,4663,30,219,48586,9.36,236671097.8,44038.3504,9751.233112,1606,190.95,52071,249.2,4184,45.47,4663,30,219,48586,9.36,236671097.8,235976881.9,44038.3504,44000.85705,9751.233112,9682.982818
03-07-2018,Warehouse,Fuel,Ship,Plastic,Inbound,1641,151.34,61306,782.23,6404,88.84,4317,14,348,40872,22.59,240965134.8,31639.0152,20579.10586,1641,151.34,61306,782.23,6404,88.84,4317,14,348,40872,22.59,240965134.8,241290625.4,31639.0152,31610.02534,20579.10586,20543.33475
04-07-2018,Manufacturing,Waste,Rail,Steel,Inbound,4174,136.4,26587,132.95,2110,68.12,2258,7,571,30494,17.88,204653907.1,25041.6728,30168.29052,4174,136.4,26587,132.95,2110,68.12,2258,7,571,30494,17.88,204653907.1,204703301.8,25041.6728,25040.433,30168.29052,30256.63493
05-07-2018,Warehouse,Electricity,Rail,Aluminum,Outbound,2808,127.56,31060,302.25,1494,68.25,816,43,582,22101,8.46,196112927.7,20231.2554,83639.70588,2808,127.56,31060,302.25,1494,68.25,816,43,582,22101,8.46,196112927.7,196199049.8,20231.2554,20190.60974,83639.70588,83122.21147
06-07-2018,Warehouse,Electricity,Air,Aluminum,Outbound,4557,263.86,86367,116.4,5344,80.91,2391,33,310,35374,15.01,344888824,30064.3626,33839.39774,4557,263.86,86367,116.4,5344,80.91,2391,33,310,35374,15.01,344888824,344869402.9,30064.3626,30054.00236,33839.39774,33838.16549
07-07-2018,Manufacturing,Transport,Truck,Plastic,Inbound,3157,242.28,32463,304.06,4297,40.21,1156,42,594,15170,18.77,282796009.1,12322.591,34783.73702,3157,242.28,32463,304.06,4297,40.21,1156,42,594,15170,18.77,282796009.1,282753142.1,12322.591,12346.05788,34783.73702,34604.86224
08-07-2018,Warehouse,Transport,Truck,Steel,Inbound,4875,180.86,56748,147.08,7609,96.24,2425,9,510,45533,18.9,277250531.4,36927.263,39686.59794,4875,180.86,56748,147.08,7609,96.24,2425,9,510,45533,18.9,277250531.4,277754258.3,36927.263,36983.82782,39686.59794,39588.85791
09-07-2018,Warehouse,Transport,Ship,Aluminum,Internal,1642,216.12,30093,706.2,7249,29.92,3742,28,236,14281,17.25,246749488.1,11817.5275,7995.724212,1642,216.12,30093,706.2,7249,29.92,3742,28,236,14281,17.25,246749488.1,246623391.1,11817.5275,11805.73839,7995.724212,7969.577774
10-07-2018,Office,Transport,Rail,Plastic,Internal,1702,296.13,98890,613.25,9887,88.45,2998,44,593,43953,23.34,385197734.7,33694.3698,29503.002,1702,296.13,98890,613.25,9887,88.45,2998,44,593,43953,23.34,385197734.7,385158176.3,33694.3698,33714.3877,29503.002,29502.8638
11-07-2018,Warehouse,Transport,Ship,Steel,Inbound,4882,149.38,74866,292.52,4808,91.98,2112,9,472,35511,14,241654700.9,30539.46,43551.13636,4882,149.38,74866,292.52,4808,91.98,2112,9,472,35511,14,241654700.9,241716666.4,30539.46,30570.06253,43551.13636,43594.54741
12-07-2018,Warehouse,Transport,Ship,Plastic,Internal,4164,187.78,84261,284.57,3702,13.51,4142,36,557,47661,20.51,201576249.2,37885.7289,3261.709319,4164,187.78,84261,284.57,3702,13.51,4142,36,557,47661,20.51,201576249.2,201604848.5,37885.7289,37813.84178,3261.709319,3301.747556
13-07-2018,Manufacturing,Electricity,Ship,Steel,Internal,3848,183.38,64214,362.07,3493,66.86,2763,30,351,23223,9.73,250603654.4,20963.4021,24198.33514,3848,183.38,64214,362.07,3493,66.86,2763,30,351,23223,9.73,250603654.4,251033237.5,20963.4021,20932.3829,24198.33514,24223.77933
14-07-2018,Office,Fuel,Truck,Plastic,Outbound,4789,283.99,58331,818.39,2291,77.45,4634,31,649,39893,29.29,362259429.2,28208.3403,16713.42253,4789,283.99,58331,818.39,2291,77.45,4634,31,649,39893,29.29,362259429.2,361775164.8,28208.3403,28227.36698,16713.42253,16687.82944
15-07-2018,Office,Transport,Rail,Plastic,Outbound,3917,137.89,24201,235.45,1253,95.84,4756,16,489,46704,10.96,233966018.4,41585.2416,20151.38772,3917,137.89,24201,235.45,1253,95.84,4756,16,489,46704,10.96,233966018.4,234327565.1,41585.2416,41555.24789,20151.38772,20130.65424
16-07-2018,Office,Electricity,Ship,Aluminum,Outbound,4612,296.56,28696,209.53,2288,32.62,1061,36,423,18304,26.55,329390567.8,13444.288,30744.58058,4612,296.56,28696,209.53,2288,32.62,1061,36,423,18304,26.55,329390567.8,329466966.4,13444.288,13491.37051,30744.58058,30743.85283
17-07-2018,Warehouse,Transport,Rail,Aluminum,Internal,3966,126.17,90949,557.25,1429,60.57,644,43,287,28829,9.37,187297898.2,26127.7227,94052.79503,3966,126.17,90949,557.25,1429,60.57,644,43,287,28829,9.37,187297898.2,187296349.2,26127.7227,26125.40147,94052.79503,93134.71236
18-07-2018,Office,Waste,Rail,Plastic,Inbound,2722,77.23,37505,878.46,2577,79.58,971,40,440,21019,29.11,157689628.9,14900.3691,81956.74562,2722,77.23,37505,878.46,2577,79.58,971,40,440,21019,29.11,157689628.9,157611742.7,14900.3691,14945.24101,81956.74562,81884.74823
19-07-2018,Manufacturing,Waste,Ship,Steel,Outbound,1848,97.84,51333,301.7,5809,23.35,1529,10,421,48660,29.63,121494334.9,34242.042,15271.41923,1848,97.84,51333,301.7,5809,23.35,1529,10,421,48660,29.63,121494334.9,121901528.2,34242.042,34306.39993,15271.41923,15273.61174
20-07-2018,Office,Electricity,Ship,Steel,Internal,3554,156.56,54908,195.63,8198,86.77,3110,48,661,47142,11.71,243529348.5,41621.6718,27900.32154,3554,156.56,54908,195.63,8198,86.77,3110,48,661,47142,11.71,243529348.5,244126838.7,41621.6718,41586.55158,27900.32154,27950.33847
21-07-2018,Manufacturing,Fuel,Air,Steel,Inbound,3224,212.44,29042,542.52,5874,46.33,1597,17,513,42895,10.39,259315184.4,38438.2095,29010.64496,3224,212.44,29042,542.52,5874,46.33,1597,17,513,42895,10.39,259315184.4,259137693.3,38438.2095,38498.64641,29010.64496,28847.25645
22-07-2018,Office,Waste,Truck,Steel,Outbound,2462,179.21,75106,758.94,4772,67.58,4213,35,323,13900,23.66,247551104.5,10611.26,16040.82601,2462,179.21,75106,758.94,4772,67.58,4213,35,323,13900,23.66,247551104.5,247594227.1,10611.26,10593.58813,16040.82601,16024.45515
23-07-2018,Office,Waste,Rail,Steel,Internal,2866,144.07,30699,656.49,9261,13.78,3803,22,581,49077,22.02,158510690.7,38270.2446,3623.455167,2866,144.07,30699,656.49,9261,13.78,3803,22,581,49077,22.02,158510690.7,158289382.6,38270.2446,38267.18956,3623.455167,3616.055216
